y_test,p_delay_best,pred_0_5,pred_tuned
0,0.22136001785090184,0,1
0,0.22430425384589742,0,1
0,0.10868537022095248,0,0
0,0.09988577937205247,0,0
0,0.24110827822427228,0,1
0,0.21053449638980498,0,1
0,0.07849121914253014,0,0
1,0.21840742773119037,0,1
1,0.13632230779754914,0,0
1,0.4835137539628011,0,1
0,0.18423971484068266,0,0
0,0.12824721696403543,0,0
0,0.28404843042207256,0,1
0,0.3615048797797008,0,1
0,0.18336150710573332,0,0
0,0.2665404142435984,0,1
0,0.28195357051400577,0,1
0,0.21524030674876057,0,1
1,0.4131962436765627,0,1
0,0.09779090768443088,0,0
0,0.18788985539062972,0,0
0,0.31519646836907234,0,1
0,0.07785823167082388,0,0
0,0.09641902880929103,0,0
0,0.1210752651242154,0,0
1,0.10735385588949536,0,0
0,0.29020594653171083,0,1
1,0.33901212487187493,0,1
0,0.27412234869775864,0,1
0,0.13183040020072131,0,0
0,0.26552471871271643,0,1
0,0.23598649216338918,0,1
0,0.16781823377897212,0,0
0,0.348687744069604,0,1
0,0.2662023451505339,0,1
0,0.28490481045954374,0,1
1,0.43118651318766077,0,1
1,0.24642522681969112,0,1
1,0.3541570892773459,0,1
0,0.17094625605658584,0,0
1,0.3048303168793632,0,1
0,0.23692669887502232,0,1
0,0.17565577045067737,0,0
0,0.19717366608671277,0,0
0,0.13028970980688998,0,0
1,0.07648835639335493,0,0
0,0.35135690547172366,0,1
0,0.27011864558760607,0,1
0,0.19580684973893725,0,0
0,0.0998862748542443,0,0
1,0.18037225873486934,0,0
0,0.07026356127279947,0,0
0,0.34165807469375675,0,1
0,0.19821857199038365,0,0
1,0.12200002479581774,0,0
0,0.33438831362435284,0,1
0,0.3414054590799545,0,1
0,0.08992533784272254,0,0
0,0.21576828067836368,0,1
0,0.4466873551673824,0,1
0,0.3072155763427778,0,1
0,0.10074731834571643,0,0
0,0.2707202947838683,0,1
0,0.2436626291875421,0,1
0,0.382780931206356,0,1
0,0.23979828281144394,0,1
0,0.45470324253124217,0,1
0,0.17482035720127084,0,0
0,0.20836945628710832,0,1
0,0.2137620532150929,0,1
0,0.2911376198413805,0,1
0,0.17688139745463824,0,0
1,0.34632806214060935,0,1
0,0.28470384400218113,0,1
0,0.33090714547289285,0,1
1,0.27899243276647906,0,1
1,0.2220196419580787,0,1
0,0.30588869824635345,0,1
0,0.5763951544634313,1,1
0,0.058605405717569024,0,0
0,0.12381233189263759,0,0
1,0.24622381269506421,0,1
0,0.21825344759974044,0,1
1,0.29709265727395817,0,1
1,0.17709118279076902,0,0
0,0.3417695376768506,0,1
1,0.11572238468263382,0,0
1,0.19189531925208067,0,0
0,0.20891439166680514,0,1
0,0.044496005464170776,0,0
0,0.11865082931439007,0,0
0,0.17204169230463218,0,0
1,0.32475009208793615,0,1
0,0.204220771261008,0,1
0,0.26075977675578826,0,1
0,0.1563301191261978,0,0
0,0.19442988492004137,0,0
0,0.2445178126623757,0,1
0,0.1761245795772276,0,0
0,0.21638114987960427,0,1
0,0.12789938688195684,0,0
0,0.2631029590956757,0,1
0,0.08430603629597605,0,0
0,0.17434920543704518,0,0
1,0.3234665075511517,0,1
0,0.3142679332737793,0,1
0,0.1663667376946534,0,0
0,0.11186020597397488,0,0
0,0.12019668217708263,0,0
0,0.0955379287932133,0,0
0,0.33115241078038826,0,1
0,0.14772855824555076,0,0
0,0.0592101007992794,0,0
1,0.23288681714372977,0,1
0,0.29132118256909567,0,1
0,0.08089995605062676,0,0
1,0.3021119852396702,0,1
0,0.15369023295120515,0,0
0,0.1314043604871137,0,0
0,0.21009597370131097,0,1
0,0.3942817090318054,0,1
0,0.17687301392568422,0,0
1,0.23508615121081716,0,1
0,0.17341835847654039,0,0
1,0.25714259412324125,0,1
1,0.21728944259013833,0,1
1,0.20528685952501924,0,1
0,0.16475976871747772,0,0
1,0.247897032664124,0,1
1,0.3704051881105109,0,1
0,0.35831041687867127,0,1
0,0.07585631660438646,0,0
1,0.3721121981960578,0,1
0,0.2742183058775952,0,1
0,0.20437313278480193,0,1
1,0.337195878981165,0,1
0,0.1308062619348032,0,0
0,0.31202810265202624,0,1
0,0.18274636401906366,0,0
0,0.2526203842953428,0,1
0,0.11721439530418223,0,0
1,0.11782448062035793,0,0
1,0.3107664883038459,0,1
0,0.1963957034143202,0,0
0,0.14578445751773841,0,0
0,0.2122095126378094,0,1
0,0.23654289657561392,0,1
0,0.13789117106400703,0,0
0,0.1539315203909161,0,0
0,0.22415157739759184,0,1
0,0.24530719632787168,0,1
0,0.1373149636627051,0,0
0,0.08851253576460072,0,0
1,0.3417301164990749,0,1
0,0.17536674700181923,0,0
0,0.3280084130082071,0,1
0,0.1041037379103109,0,0
0,0.1584992370662619,0,0
0,0.1927800739522752,0,0
0,0.1053407790872473,0,0
0,0.22462859989700848,0,1
0,0.23422412582052715,0,1
0,0.29668953377452195,0,1
1,0.2974176624169605,0,1
0,0.09764971573892504,0,0
1,0.4605896793611132,0,1
0,0.17548307500220947,0,0
1,0.31791185694416285,0,1
0,0.17264519699122383,0,0
0,0.1891380631028281,0,0
0,0.057288906351693585,0,0
0,0.17426818694995708,0,0
0,0.23537144562129647,0,1
0,0.2272045061101391,0,1
0,0.16247195626712566,0,0
0,0.17386103243191553,0,0
0,0.1945213122883922,0,0
0,0.2042851783948972,0,1
0,0.29447724909768624,0,1
1,0.2589085316579568,0,1
0,0.28477628577040487,0,1
0,0.220705813944139,0,1
0,0.20199870027953346,0,1
0,0.2105688190787932,0,1
0,0.26771990443380234,0,1
0,0.25929757537865766,0,1
0,0.11403042612666044,0,0
0,0.41892544389111586,0,1
0,0.15705505489410168,0,0
0,0.08848034069836842,0,0
0,0.1365034408439374,0,0
1,0.3946855280733408,0,1
0,0.19030292991460643,0,0
0,0.2888599372396866,0,1
0,0.13315305854130224,0,0
0,0.07765142832714113,0,0
0,0.3078641951613639,0,1
0,0.0530715887297999,0,0
1,0.2727197959537102,0,1
1,0.17899689808747823,0,0
1,0.26598529712383934,0,1
0,0.2390648855383364,0,1
0,0.3599458634664889,0,1
0,0.1840091131029102,0,0
0,0.26207664122166946,0,1
0,0.32568593637436966,0,1
0,0.12133473954231909,0,0
0,0.17548252998492608,0,0
0,0.23172186809913428,0,1
0,0.4622158330806411,0,1
0,0.2447147281396469,0,1
0,0.18938841023323186,0,0
0,0.17044155382928355,0,0
0,0.1852288316939097,0,0
0,0.1527375711498278,0,0
0,0.1931773826286098,0,0
0,0.1863333639217328,0,0
0,0.15828170613905126,0,0
0,0.24129639843897174,0,1
1,0.1525375849394734,0,0
0,0.10756797293288226,0,0
0,0.2313691455636861,0,1
1,0.37947221711865137,0,1
0,0.22350852623276624,0,1
0,0.3296257020820232,0,1
0,0.1578834515649195,0,0
0,0.16122794644105026,0,0
1,0.31582459380443084,0,1
0,0.1408032350222669,0,0
0,0.20942121744191516,0,1
0,0.17025535447217452,0,0
0,0.07181637535037214,0,0
0,0.18284091484704537,0,0
0,0.22168472578867868,0,1
0,0.1453392166522126,0,0
0,0.11723609532563328,0,0
0,0.19474177105623594,0,0
0,0.394112373094528,0,1
0,0.17841274977378582,0,0
1,0.43705390083485407,0,1
0,0.3538379615841359,0,1
1,0.17369235675797554,0,0
1,0.3194123801412824,0,1
0,0.20608604810656653,0,1
1,0.35242404485302137,0,1
0,0.2662757212656701,0,1
0,0.15933806104448678,0,0
1,0.33751251798395543,0,1
0,0.14336787512678772,0,0
0,0.19433196740662018,0,0
0,0.23063787615270612,0,1
0,0.06531875449965356,0,0
0,0.4742440972458068,0,1
0,0.22868856997897333,0,1
0,0.2187135630220651,0,1
0,0.11958002339670223,0,0
1,0.17120290698611165,0,0
0,0.2790988391896577,0,1
0,0.3807351598594681,0,1
0,0.25745105911463556,0,1
1,0.16816716958483918,0,0
0,0.18591908313993985,0,0
0,0.16804088855253677,0,0
1,0.25352719933608053,0,1
0,0.0763619759975096,0,0
0,0.15940495478252617,0,0
0,0.27935779951313133,0,1
0,0.36413857260463317,0,1
0,0.3307285702832431,0,1
0,0.271908230667396,0,1
0,0.14731689066072065,0,0
0,0.23755670311696703,0,1
1,0.3757918410933331,0,1
0,0.38076348723954645,0,1
1,0.10541012205519978,0,0
1,0.18873477159011973,0,0
0,0.0683330024009768,0,0
0,0.22591420550882596,0,1
0,0.21170953918533894,0,1
0,0.3601640243767888,0,1
1,0.43566016879889824,0,1
1,0.2535633316582259,0,1
0,0.21503446398325132,0,1
0,0.22941514962471293,0,1
1,0.22860838197805836,0,1
1,0.4231457876811286,0,1
0,0.16084919223421618,0,0
0,0.23084947640418518,0,1
1,0.11237460040410718,0,0
1,0.2305816192372258,0,1
1,0.1215992558557712,0,0
0,0.17953099520821061,0,0
0,0.17853772568672824,0,0
0,0.06112132555439121,0,0
0,0.24452330211101217,0,1
1,0.2535611085017439,0,1
1,0.2952415844044119,0,1
1,0.4002523059338864,0,1
1,0.17444319046042167,0,0
0,0.23949575807877793,0,1
0,0.2657295493856856,0,1
0,0.2399349863407957,0,1
0,0.21299961609761037,0,1
0,0.19326311348420921,0,0
0,0.19802187471774566,0,0
0,0.2138749719243402,0,1
0,0.23987593529884993,0,1
1,0.23705453464631074,0,1
0,0.1084730326110335,0,0
0,0.3364268405641319,0,1
0,0.18745164677532378,0,0
0,0.2859432768467272,0,1
1,0.21456601710290496,0,1
0,0.07651138483468907,0,0
0,0.12290411446970095,0,0
0,0.29350157121419423,0,1
0,0.34088098530715116,0,1
0,0.15430390192349652,0,0
0,0.12700057012097163,0,0
0,0.19744475414091192,0,0
0,0.2182444646810594,0,1
0,0.23387821681021548,0,1
1,0.172517945957139,0,0
0,0.42672466671267817,0,1
0,0.2357874452043957,0,1
0,0.11987280315011617,0,0
0,0.055258237462101484,0,0
0,0.1436702832342162,0,0
1,0.17264126077169395,0,0
0,0.18097728019846748,0,0
0,0.20333265869574269,0,1
0,0.15862683208355935,0,0
0,0.20366523339200407,0,1
0,0.18543702693256658,0,0
0,0.2219312144350582,0,1
0,0.35178201369037043,0,1
0,0.2675060969381199,0,1
1,0.21641182820321245,0,1
0,0.21281256690061232,0,1
0,0.28947163901143075,0,1
0,0.11784934694969545,0,0
0,0.482826601526843,0,1
1,0.3318432339486691,0,1
0,0.15169685991737517,0,0
1,0.17526908045002026,0,0
0,0.08122565938832123,0,0
0,0.16662625632314434,0,0
0,0.37993408912768184,0,1
0,0.1836127795438909,0,0
0,0.24059119545381277,0,1
0,0.2321756593409002,0,1
0,0.3642988082390496,0,1
0,0.18561794087825065,0,0
1,0.2560017062966334,0,1
0,0.18066485511400746,0,0
0,0.23498400777235814,0,1
0,0.17355657003795388,0,0
1,0.24346404428280158,0,1
0,0.11579445641274126,0,0
0,0.12243295088071458,0,0
0,0.21444302972274432,0,1
1,0.10556515812360426,0,0
0,0.29390089147636206,0,1
0,0.08650315249319689,0,0
1,0.24194892020611936,0,1
0,0.19072357222311673,0,0
0,0.30386766101512824,0,1
0,0.3057138865718994,0,1
0,0.20967146714451354,0,1
0,0.21737239970116207,0,1
1,0.3274651204262163,0,1
0,0.14508148821629635,0,0
0,0.16297328497064265,0,0
0,0.18272989887480467,0,0
0,0.27109183299328793,0,1
0,0.21130777646017276,0,1
0,0.1488481379977175,0,0
1,0.18505388265996833,0,0
1,0.13452840728771862,0,0
1,0.42248881458812565,0,1
0,0.2635035364536601,0,1
0,0.1389142409786638,0,0
0,0.22499344936446697,0,1
0,0.2968445362536465,0,1
0,0.1633164171331307,0,0
0,0.08460553335348325,0,0
0,0.2494474274894137,0,1
0,0.07082308815467732,0,0
1,0.14816607115317024,0,0
0,0.3485380478715967,0,1
0,0.20028672896517788,0,1
0,0.14424455095915859,0,0
1,0.13745834563843695,0,0
1,0.20035055950878844,0,1
0,0.18191925557286298,0,0
1,0.377889480622865,0,1
0,0.060286936050505814,0,0
0,0.22037985078152644,0,1
0,0.22162278851522582,0,1
0,0.16875359597530604,0,0
1,0.12265611190943651,0,0
0,0.24506288080372166,0,1
0,0.20090231073952705,0,1
0,0.19225126676232426,0,0
0,0.23007663019033112,0,1
0,0.29850693784422816,0,1
0,0.39151704593925274,0,1
1,0.2737312503553561,0,1
0,0.15429912644172294,0,0
0,0.14621487539206596,0,0
0,0.20395505786917187,0,1
0,0.07787563107844048,0,0
0,0.05819410987364388,0,0
0,0.22319079685403428,0,1
0,0.20733681537987397,0,1
0,0.18633818592485488,0,0
1,0.2529983562019785,0,1
0,0.18505063492915802,0,0
0,0.21411954424508348,0,1
0,0.3439521725129106,0,1
0,0.19768464489107665,0,0
0,0.15392756002193528,0,0
0,0.45563208716756504,0,1
1,0.27388743008489275,0,1
0,0.21280212498273143,0,1
0,0.18595046722346623,0,0
0,0.14255102591384117,0,0
0,0.32381513413383206,0,1
0,0.20794094852545525,0,1
0,0.0903166201785249,0,0
1,0.14992235576837656,0,0
1,0.09479531668467762,0,0
0,0.09669174465900703,0,0
0,0.09381739218935795,0,0
0,0.14996942531624477,0,0
0,0.11512492547633528,0,0
0,0.10298351246874615,0,0
0,0.24021324915379813,0,1
0,0.2490597927410275,0,1
1,0.24096004011719419,0,1
0,0.280399759787886,0,1
1,0.22059804320230417,0,1
0,0.24910802590573258,0,1
0,0.2727055519006809,0,1
0,0.17087604750211574,0,0
0,0.45887003337195803,0,1
0,0.40539885254363156,0,1
0,0.2383695296360945,0,1
0,0.089440985411279,0,0
1,0.11967509913421008,0,0
0,0.16597209547822947,0,0
0,0.04691196616429522,0,0
1,0.3549234966163893,0,1
0,0.227220239428665,0,1
1,0.222613829037121,0,1
1,0.3714973852809788,0,1
0,0.11728652567784698,0,0
0,0.19640129759103986,0,0
0,0.06358500263335347,0,0
0,0.15938864113843165,0,0
0,0.19460037334014546,0,0
0,0.37471836279632204,0,1
0,0.15362038413351067,0,0
0,0.10683695627962565,0,0
1,0.22179049040125795,0,1
0,0.2860398081694014,0,1
0,0.2572583161029139,0,1
0,0.3474993259715915,0,1
1,0.1578622761449344,0,0
0,0.13304887817079034,0,0
1,0.17357521809635665,0,0
0,0.2972779997158396,0,1
0,0.24484813479289755,0,1
0,0.31879792097938126,0,1
1,0.2812789485477234,0,1
0,0.4054796590190807,0,1
0,0.26676910495899986,0,1
1,0.2012216427693178,0,1
0,0.2017670049622771,0,1
0,0.32886816747536884,0,1
0,0.26111609863970214,0,1
0,0.18861474433436728,0,0
0,0.17474119057254692,0,0
0,0.16709120049475212,0,0
0,0.18181730408143473,0,0
0,0.2651655875438386,0,1
0,0.22135962463570616,0,1
0,0.22105570913747877,0,1
0,0.1772779222239687,0,0
0,0.3180570354282096,0,1
0,0.2046699444652838,0,1
1,0.3600252555585214,0,1
0,0.2611088084319706,0,1
0,0.39945101350275275,0,1
0,0.11651743463643088,0,0
0,0.17574361690403523,0,0
1,0.298829789915876,0,1
0,0.11871506068948089,0,0
0,0.16195821434978525,0,0
0,0.0879771199042736,0,0
0,0.11266943904130558,0,0
1,0.25801854929658335,0,1
1,0.19763543243246243,0,0
0,0.3485298159167033,0,1
0,0.15139902123917326,0,0
0,0.1816869372409527,0,0
0,0.14551012780326636,0,0
1,0.2629095864439673,0,1
0,0.09941002788480592,0,0
1,0.324639220579617,0,1
1,0.24363531301021057,0,1
0,0.12346917587233994,0,0
1,0.13906017223350595,0,0
0,0.17005148745973933,0,0
0,0.09924323286750567,0,0
0,0.1548322183866663,0,0
0,0.1622015958219634,0,0
0,0.15572532848168089,0,0
0,0.25056800741263857,0,1
1,0.41494720372855165,0,1
0,0.23832971187562202,0,1
0,0.21793199916000378,0,1
1,0.14774726553339096,0,0
0,0.27491531039657097,0,1
1,0.2668749564658313,0,1
0,0.17119289894643633,0,0
0,0.08610492956977911,0,0
0,0.17693203091938287,0,0
1,0.24429913317965202,0,1
0,0.2607760053135632,0,1
0,0.3065401743411017,0,1
1,0.2204478475649515,0,1
0,0.16769990258121,0,0
0,0.07338541213192007,0,0
0,0.2532633524159312,0,1
0,0.23380987190973065,0,1
0,0.14786732958455753,0,0
0,0.1985475144550384,0,0
0,0.1706205456783705,0,0
1,0.3860006748778363,0,1
0,0.25824441090575706,0,1
1,0.2544650777887946,0,1
1,0.17179646466943824,0,0
0,0.27017456216354724,0,1
0,0.24310790804401114,0,1
0,0.09595253443565739,0,0
0,0.2189363282185979,0,1
0,0.13903936521893337,0,0
0,0.14405878500214955,0,0
0,0.3027789909952547,0,1
0,0.2227182244605081,0,1
0,0.4295834384762687,0,1
0,0.35159903524143765,0,1
1,0.40606664162618356,0,1
1,0.17980472472300624,0,0
0,0.10143593293289413,0,0
0,0.12908473352859634,0,0
0,0.14096756053142112,0,0
0,0.1754721910291317,0,0
0,0.20004975329170735,0,1
0,0.15495148248712434,0,0
0,0.3199008208784495,0,1
0,0.2698956640052213,0,1
0,0.06728594422716436,0,0
0,0.11322646056394554,0,0
1,0.4703949503877664,0,1
1,0.19211138503160255,0,0
1,0.38423539889057673,0,1
1,0.24829895015879683,0,1
0,0.07856363642313455,0,0
0,0.24751800042144229,0,1
1,0.40866963148982954,0,1
0,0.11722510657095898,0,0
0,0.08467847309224191,0,0
0,0.17857078451431466,0,0
0,0.202563958136814,0,1
0,0.319436922614889,0,1
1,0.18855950747770908,0,0
0,0.20009017320369046,0,1
0,0.127018756771596,0,0
0,0.16748863661374622,0,0
1,0.17583343003875146,0,0
1,0.15964426385459468,0,0
0,0.1978155180294864,0,0
0,0.3377500142130342,0,1
0,0.09644625335747259,0,0
0,0.23448925030543044,0,1
1,0.33466411289223896,0,1
0,0.19998912382820985,0,0
1,0.39322721948764144,0,1
0,0.1031929234652302,0,0
0,0.11325192576340792,0,0
0,0.2129716614425877,0,1
0,0.3567117122842293,0,1
0,0.16295010183641784,0,0
0,0.1702883346613532,0,0
0,0.1873152601985994,0,0
0,0.094441691624998,0,0
1,0.22969645652720944,0,1
1,0.2566564484623377,0,1
0,0.1657892435089555,0,0
0,0.08219777655916116,0,0
1,0.12587692813047968,0,0
0,0.16666581525402543,0,0
0,0.2191505228553507,0,1
1,0.22631810607647043,0,1
1,0.2638741452087713,0,1
0,0.3910342330618574,0,1
0,0.1754027282062265,0,0
0,0.1491488615660935,0,0
0,0.2749455494288759,0,1
1,0.4524211026673487,0,1
0,0.2047361406657376,0,1
1,0.18010220863944684,0,0
0,0.1366298988392233,0,0
1,0.1842431098168924,0,0
0,0.2568769208049407,0,1
0,0.08831201935601476,0,0
0,0.12142851091433786,0,0
0,0.17157955648135223,0,0
0,0.14422698102595002,0,0
0,0.298601002709237,0,1
0,0.19169676706246752,0,0
1,0.10475619838933518,0,0
0,0.14981020102985862,0,0
0,0.31269285029057975,0,1
0,0.10243119870459803,0,0
0,0.09671311547296631,0,0
0,0.12617411389130942,0,0
0,0.2840671033353266,0,1
0,0.24025330375673196,0,1
0,0.17172950629574235,0,0
0,0.3676336442908373,0,1
0,0.13858257465928495,0,0
0,0.26497983112579115,0,1
0,0.28953121443518376,0,1
0,0.1728801309486516,0,0
0,0.21973097975919365,0,1
0,0.1566647758691726,0,0
0,0.22952997681893353,0,1
0,0.15033359206834435,0,0
0,0.14758849383791314,0,0
0,0.3072127970014949,0,1
0,0.050792712509727764,0,0
0,0.20299703301877928,0,1
0,0.22013358033420036,0,1
0,0.25514107390608637,0,1
0,0.19034198027698576,0,0
0,0.12356444801362207,0,0
1,0.18824666629150474,0,0
0,0.18804288775909,0,0
0,0.14813536457013707,0,0
0,0.09078611626335258,0,0
0,0.19563573097477197,0,0
0,0.16893635430097528,0,0
0,0.057437762532911024,0,0
0,0.18988048128542023,0,0
0,0.16907900362562253,0,0
0,0.5299207336654487,1,1
0,0.10014655985029029,0,0
0,0.3060995999280853,0,1
0,0.19995816169327682,0,0
0,0.094566161198371,0,0
0,0.1460671356955827,0,0
0,0.20219521616548639,0,1
0,0.206291831963292,0,1
0,0.3377769977582612,0,1
1,0.1758934610588629,0,0
0,0.1882756247729509,0,0
0,0.14533196344193566,0,0
0,0.16204917675507033,0,0
0,0.19503101714963486,0,0
1,0.196638239753692,0,0
0,0.10080134619732695,0,0
0,0.14495834800706456,0,0
0,0.1554838981794918,0,0
0,0.26144390119355093,0,1
0,0.14421273258885384,0,0
0,0.19667251892567578,0,0
0,0.15807802954364925,0,0
0,0.14946269967062684,0,0
0,0.1573808517924406,0,0
0,0.2993390257007185,0,1
0,0.15627002769077852,0,0
0,0.09033657938765578,0,0
0,0.074613376469683,0,0
1,0.4606622918837319,0,1
0,0.1596826500522619,0,0
0,0.20664706045470443,0,1
1,0.23104603614416735,0,1
0,0.22778537532196577,0,1
0,0.2716417768228199,0,1
1,0.3617626404774306,0,1
0,0.2534206264364283,0,1
1,0.18517970163140543,0,0
0,0.2131335139082211,0,1
0,0.2946451885536846,0,1
0,0.18058343184920156,0,0
0,0.14415036253076077,0,0
0,0.21005227753095548,0,1
0,0.17344256018112117,0,0
0,0.19078797606874662,0,0
0,0.08814673790199871,0,0
0,0.2540447973895457,0,1
0,0.4046948929226074,0,1
0,0.20850033628977335,0,1
0,0.26856473968751,0,1
0,0.18280644119115924,0,0
0,0.2201377563507037,0,1
1,0.381759638929153,0,1
0,0.22322444095872118,0,1
0,0.22717738143296926,0,1
0,0.12650634759225707,0,0
0,0.12120480728893858,0,0
0,0.17567107539608637,0,0
0,0.09002710488001654,0,0
0,0.1803969268093481,0,0
0,0.2636606375228841,0,1
0,0.13678179121646844,0,0
0,0.310834939119404,0,1
0,0.12588250545501736,0,0
0,0.16842915987591095,0,0
0,0.38466439006596104,0,1
0,0.23377968874289706,0,1
0,0.24036330674650722,0,1
0,0.1469182424728191,0,0
0,0.16628891786051178,0,0
0,0.2341739370479973,0,1
1,0.1944868074135885,0,0
1,0.19206337597359022,0,0
1,0.19897376611271483,0,0
0,0.39922390062258417,0,1
0,0.07835608401621193,0,0
0,0.3730975909326979,0,1
1,0.21332153188204767,0,1
0,0.368926168728367,0,1
0,0.09049050143211665,0,0
0,0.10368077201033825,0,0
0,0.22859763699469784,0,1
0,0.16605419717662825,0,0
0,0.20479781590201296,0,1
0,0.14495847042597487,0,0
0,0.32812856305318805,0,1
0,0.14074401313653473,0,0
0,0.17754991142446577,0,0
1,0.3396927718218575,0,1
0,0.3455961885513681,0,1
1,0.14723995962675737,0,0
0,0.1419041477040299,0,0
0,0.10122090442162772,0,0
0,0.20811964826327953,0,1
0,0.2345141242552643,0,1
0,0.33726851628963167,0,1
0,0.1392630569382085,0,0
1,0.1278794319220852,0,0
0,0.23376697928995738,0,1
1,0.3151201678501835,0,1
0,0.2502666913446169,0,1
0,0.25232214177085016,0,1
0,0.16640453991300458,0,0
1,0.25649800585209814,0,1
0,0.2181783633147,0,1
0,0.0750812560682682,0,0
0,0.19226442043435132,0,0
0,0.17655575837254509,0,0
0,0.13749480617087054,0,0
0,0.17617930366608567,0,0
0,0.21429334962037247,0,1
0,0.22509711047315606,0,1
1,0.22868712496145768,0,1
0,0.254124642372955,0,1
1,0.19671210809353387,0,0
0,0.061097844660320935,0,0
0,0.10886921202324489,0,0
0,0.24440143254369012,0,1
1,0.2658043848029155,0,1
0,0.2172869415724001,0,1
0,0.06321802158784041,0,0
0,0.049001950874692925,0,0
1,0.25238437034077227,0,1
1,0.3280098031913618,0,1
1,0.1744705386425921,0,0
0,0.2541102967676809,0,1
0,0.14500547149270704,0,0
0,0.2506289428591265,0,1
0,0.0583202198710517,0,0
0,0.18395848262760475,0,0
0,0.19297356873015115,0,0
0,0.291215759901678,0,1
0,0.44411093858205325,0,1
0,0.24891333530730803,0,1
1,0.38176442740740685,0,1
0,0.2475402821020882,0,1
1,0.31281055811083497,0,1
1,0.19960263178573825,0,0
0,0.17654158824030453,0,0
0,0.1726897177495615,0,0
0,0.3376468066866192,0,1
0,0.22839119993031795,0,1
0,0.3203156168497507,0,1
0,0.19983712348379432,0,0
0,0.13321894857882657,0,0
0,0.15336992738312988,0,0
0,0.3174980565170581,0,1
0,0.15806915304681135,0,0
0,0.3658729667049592,0,1
0,0.2808470043823012,0,1
1,0.23262016844983155,0,1
0,0.14902012245497728,0,0
0,0.15287166860131957,0,0
0,0.2028611815019437,0,1
0,0.20431695379778234,0,1
1,0.3471977154164006,0,1
0,0.17849461517718668,0,0
0,0.17171636122115633,0,0
0,0.11489860753697538,0,0
0,0.15501332842219304,0,0
0,0.10504412976179771,0,0
0,0.2127151132838681,0,1
0,0.18798616918668995,0,0
1,0.20433329044597265,0,1
0,0.26783763485860823,0,1
0,0.23561631999590163,0,1
0,0.10812698006590568,0,0
1,0.25247272649353686,0,1
0,0.2844464168755102,0,1
0,0.305077876009539,0,1
1,0.10361685231521064,0,0
0,0.34275606730081065,0,1
0,0.1930742315552114,0,0
1,0.15690230322550713,0,0
0,0.16957355372375318,0,0
0,0.07454977895784473,0,0
0,0.24026386417697806,0,1
1,0.24917428735727634,0,1
0,0.1098330522033485,0,0
0,0.1435889524041315,0,0
0,0.15989084421867047,0,0
0,0.38358723546882995,0,1
0,0.2362113568270155,0,1
0,0.13943576396451407,0,0
0,0.18017361764110063,0,0
0,0.08091819040481622,0,0
0,0.11894174381460658,0,0
0,0.14503551933356948,0,0
0,0.2756896270696204,0,1
0,0.12252912684285505,0,0
1,0.27434575825179075,0,1
0,0.05588305436998629,0,0
0,0.11538581226240188,0,0
1,0.3638512060538189,0,1
1,0.2808172647088232,0,1
0,0.157079289722738,0,0
0,0.31300537860009925,0,1
0,0.2756120320928124,0,1
0,0.35294220654754666,0,1
0,0.14875326825493962,0,0
0,0.2591707971483105,0,1
0,0.10942147525168888,0,0
0,0.25215161512318807,0,1
0,0.21447111790508697,0,1
1,0.35289628619555574,0,1
0,0.15712396211537888,0,0
0,0.15814592136890745,0,0
0,0.27752308799344416,0,1
0,0.32519875727824626,0,1
0,0.25575504219328377,0,1
0,0.15035812998292614,0,0
1,0.15456392218175838,0,0
1,0.09837245676295304,0,0
1,0.30676091630191754,0,1
0,0.19013977930889195,0,0
0,0.17063162922054392,0,0
0,0.12296401120882038,0,0
1,0.13296191300763466,0,0
0,0.13514305402989812,0,0
0,0.11454288661253381,0,0
0,0.3832520001462348,0,1
1,0.30679113994417434,0,1
0,0.2269094421969869,0,1
0,0.17536362459603738,0,0
1,0.20015104797939548,0,1
0,0.13219456234638652,0,0
0,0.323981809932965,0,1
0,0.11191010320165683,0,0
0,0.14834494887251534,0,0
1,0.18605462502619777,0,0
0,0.1726902535210344,0,0
0,0.4597276161718438,0,1
0,0.4601419480575032,0,1
0,0.16351531714181342,0,0
0,0.22899168569264547,0,1
0,0.10755021742844782,0,0
0,0.1100302240669401,0,0
0,0.43373249068121245,0,1
1,0.2565887362676164,0,1
0,0.5137637747055496,1,1
0,0.10156736285051084,0,0
0,0.13103047677199509,0,0
0,0.1881107034586307,0,0
0,0.1512355220558993,0,0
0,0.24279007913647915,0,1
0,0.24569220473566303,0,1
0,0.10721788622535512,0,0
0,0.16811642685648223,0,0
1,0.13201742048933196,0,0
0,0.07414956917985216,0,0
1,0.10077540353413757,0,0
0,0.15693580456344886,0,0
0,0.20147070335602302,0,1
1,0.29579839891965903,0,1
0,0.2753219205940434,0,1
1,0.07916809358344346,0,0
0,0.5026930733515634,1,1
0,0.18802438829361298,0,0
0,0.24572353545734016,0,1
0,0.13267645338445927,0,0
1,0.18165342405473595,0,0
0,0.08182455740832109,0,0
0,0.3790460286463942,0,1
0,0.28551332927099615,0,1
0,0.17513015434143048,0,0
0,0.22981194511671107,0,1
0,0.18440853557101242,0,0
1,0.3030883374133539,0,1
0,0.23782249913700426,0,1
0,0.2712358383067094,0,1
0,0.2289229227589567,0,1
0,0.09742285844902582,0,0
0,0.23523433315572906,0,1
0,0.15249996116843384,0,0
0,0.2844085721351717,0,1
0,0.32735824441436384,0,1
0,0.12382447585000202,0,0
